Epoch     Loss      Train_acc      Val_acc        
1         1.1728    0.3944         0.4562         
2         0.9915    0.4953         0.5225         
3         1.1062    0.5336         0.5188         
4         0.7052    0.5511         0.5463         
5         0.8312    0.5878         0.4950         
6         1.1635    0.6006         0.5312         
7         0.8848    0.6213         0.5713         
8         0.5394    0.6489         0.4612         
9         0.5506    0.6624         0.5363         
10        0.9793    0.6811         0.5325         
11        0.5926    0.6976         0.5675         
12        0.5586    0.7025         0.5637         
13        0.8868    0.7140         0.5763         
14        1.1392    0.7369         0.5887         
15        0.5919    0.7504         0.4125         
16        0.4165    0.7763         0.5337         
17        0.5714    0.7907         0.4725         
18        0.8756    0.8054         0.5687         
19        0.4106    0.8214         0.5637         
20        0.2873    0.8348         0.5350         
21        0.1850    0.8379         0.5088         
22        0.2197    0.8537         0.4688         
23        0.1970    0.8491         0.5312         
24        0.7624    0.8776         0.4462         
25        0.2898    0.8768         0.5737         
26        0.2112    0.8902         0.4975         
27        0.6359    0.8767         0.4525         
28        0.1734    0.8966         0.5175         
29        0.1179    0.9039         0.5125         
30        0.1958    0.9297         0.5587         
31        0.1875    0.9139         0.5000         
32        0.2729    0.9017         0.4688         
33        0.1226    0.9359         0.4662         
34        0.0520    0.9376         0.5300         
35        0.1165    0.9293         0.5563         
36        0.4884    0.9474         0.5375         
37        0.2034    0.9336         0.5387         
38        0.1215    0.9410         0.5250         
39        0.1230    0.9338         0.5088         
40        0.4395    0.9229         0.4213         
41        0.1195    0.9079         0.5062         
42        0.0660    0.9456         0.4938         
43        0.0489    0.9636         0.5225         
44        0.0221    0.9428         0.4888         
45        0.1874    0.9501         0.4838         
46        0.0386    0.9478         0.5088         
47        0.0603    0.9507         0.4875         
48        0.0946    0.9596         0.5350         
49        0.1899    0.9456         0.4250         
50        0.6416    0.9357         0.5300         
51        0.1786    0.9548         0.4925         
52        0.0968    0.9573         0.4913         
53        0.0133    0.9601         0.5400         
54        0.1641    0.9410         0.5162         
55        0.1207    0.9718         0.5325         
56        0.2001    0.9644         0.5050         
57        0.2474    0.9754         0.5062         
58        0.0900    0.9848         0.5825         
59        0.0189    0.9700         0.5275         
60        0.0160    0.9741         0.5050         
61        0.0619    0.9789         0.5337         
62        0.0562    0.9594         0.4963         
63        0.0999    0.9579         0.5500         
64        0.0142    0.9676         0.4900         
65        0.0388    0.9643         0.4838         
66        0.0095    0.9762         0.5413         
67        0.0047    0.9761         0.5375         
68        0.2202    0.9212         0.5288         
69        0.0670    0.9762         0.5312         
70        0.0696    0.9681         0.4950         
71        0.2682    0.9716         0.4700         
72        0.1219    0.9418         0.5625         
73        0.0571    0.9804         0.4825         
74        0.0187    0.9848         0.5138         
75        0.0066    0.9866         0.5262         
76        0.0771    0.9769         0.5125         
77        0.1926    0.9896         0.5275         
78        0.0021    0.9931         0.5238         
79        0.0057    0.9921         0.5075         
80        0.0169    0.9722         0.4988         
81        0.0020    0.9895         0.5200         
82        0.0028    0.9932         0.5150         
83        0.0046    0.9943         0.5162         
84        0.0118    0.9938         0.5413         
85        0.0040    0.9844         0.4875         
86        0.0999    0.9603         0.5062         
87        0.0269    0.9859         0.5250         
88        0.0927    0.9882         0.5175         
89        0.0096    0.9921         0.5238         
90        0.0115    0.9935         0.5112         
91        0.0937    0.9821         0.5650         
92        0.1382    0.9605         0.4838         
93        0.0970    0.9851         0.4713         
94        0.0021    0.9653         0.5463         
95        0.0057    0.9891         0.5175         
96        0.0017    0.9932         0.5025         
97        0.0020    0.9929         0.5100         
98        0.0025    0.9941         0.5212         
99        0.0061    0.9944         0.5088         
100       0.0156    0.9768         0.5225         

Test accuracy for fffnn-16-100: 0.5175
