Epoch     Loss      Train_acc      Val_acc        
1         1.5809    0.3196         0.3787         
2         1.1105    0.3775         0.4150         
3         1.3004    0.3932         0.3887         
4         1.1233    0.4166         0.5225         
5         0.8509    0.5079         0.5100         
6         1.3135    0.5512         0.5663         
7         1.2610    0.5731         0.5413         
8         1.1226    0.5964         0.5575         
9         0.8892    0.6095         0.5088         
10        0.7698    0.6271         0.5238         
11        0.7091    0.6371         0.5625         
12        0.7473    0.6570         0.5775         
13        0.5373    0.6687         0.5663         
14        0.5148    0.6709         0.5775         
15        0.6719    0.6839         0.5962         
16        0.6659    0.6947         0.5525         
17        1.2011    0.6986         0.5375         
18        0.5026    0.6943         0.5413         
19        1.2815    0.7106         0.4888         
20        0.5236    0.7136         0.5387         
21        0.2950    0.7528         0.4587         
22        0.5315    0.7312         0.5088         
23        0.5934    0.7547         0.5650         
24        0.3857    0.7767         0.4925         
25        0.3383    0.7679         0.5525         
26        0.4635    0.7811         0.4738         
27        0.5900    0.7598         0.5175         
28        0.5013    0.7595         0.5125         
29        0.4984    0.7889         0.5262         
30        0.3744    0.7986         0.5000         
31        1.3411    0.8057         0.5088         
32        0.4436    0.7818         0.5513         
33        0.3639    0.7975         0.5150         
34        0.2257    0.8278         0.5325         
35        0.4239    0.8242         0.5250         
36        0.1969    0.8209         0.5238         
37        0.5390    0.8392         0.5225         
38        0.1180    0.7922         0.5250         
39        0.3068    0.8227         0.5575         
40        0.1986    0.8382         0.5450         
41        0.3137    0.8638         0.5288         
42        0.4964    0.8549         0.5100         
43        0.2466    0.8482         0.5262         
44        0.3955    0.8734         0.5325         
45        0.3754    0.7798         0.5188         
46        0.9508    0.8432         0.4900         
47        0.5079    0.8540         0.5537         
48        0.2435    0.8320         0.5188         
49        0.6388    0.8608         0.4750         
50        0.3086    0.8584         0.5212         
51        0.2914    0.8842         0.5000         
52        0.3363    0.8689         0.4562         
53        0.2107    0.8313         0.5100         
54        0.2508    0.8783         0.5050         
55        0.1683    0.8639         0.5138         
56        0.3596    0.8206         0.5250         
57        0.1955    0.8619         0.5675         
58        0.3862    0.8849         0.5250         
59        0.0768    0.9154         0.5162         
60        0.6019    0.9073         0.4963         
61        0.0968    0.8889         0.5025         
62        0.7018    0.9068         0.4537         
63        0.5138    0.8965         0.5012         
64        0.1889    0.8642         0.4612         
65        0.4570    0.9132         0.4625         
66        0.1299    0.9157         0.5188         
67        0.2253    0.9176         0.5250         
68        0.0924    0.9124         0.4662         
69        0.3143    0.8796         0.5425         
70        0.2772    0.9012         0.5062         
71        0.0921    0.9291         0.4800         
72        0.3445    0.8966         0.5025         
73        0.2698    0.9205         0.5312         
74        0.1788    0.9284         0.5200         
75        0.0835    0.9213         0.5262         
76        0.0443    0.9303         0.5200         
77        0.0936    0.9116         0.4875         
78        0.0584    0.9255         0.5162         
79        0.2209    0.9194         0.5188         
80        0.1296    0.9399         0.4750         
81        0.1128    0.9247         0.4800         
82        0.0587    0.9141         0.5300         
83        0.1510    0.9434         0.4750         
84        0.4245    0.9269         0.4975         
85        0.0790    0.9428         0.5100         
86        0.2812    0.9379         0.4700         
87        0.1071    0.9404         0.5100         
88        0.0282    0.9335         0.5363         
89        0.2708    0.9154         0.5262         
90        0.0979    0.9371         0.5088         
91        0.1799    0.9028         0.4537         
92        0.1778    0.9419         0.4825         
93        0.2407    0.9287         0.4650         
94        0.0416    0.9481         0.5062         
95        0.5232    0.9450         0.4863         
96        0.0101    0.9427         0.5000         
97        0.0551    0.9557         0.4988         
98        0.0543    0.9509         0.5337         
99        0.0507    0.9454         0.4950         
100       0.3885    0.9205         0.4825         

Test accuracy for fffnn-4-100: 0.57125Epoch     Loss      Train_acc      Val_acc        
1         1.1570    0.3872         0.2963         
2         1.0025    0.4851         0.4725         
3         1.1655    0.5220         0.3538         
4         1.3413    0.5514         0.3725         
5         1.1695    0.5626         0.5450         
6         1.0448    0.5878         0.4263         
7         1.0038    0.6029         0.5525         
8         1.0967    0.6099         0.5988         
9         1.2619    0.6230         0.5062         
10        0.7259    0.6336         0.5312         
11        0.7973    0.6559         0.5100         
12        0.8533    0.6747         0.5663         
13        0.7582    0.6704         0.4775         
14        0.5993    0.6931         0.5238         
15        0.5001    0.7055         0.5038         
16        0.7020    0.7084         0.5363         
17        0.4860    0.7227         0.5350         
18        0.5645    0.7330         0.5350         
19        0.8501    0.7232         0.3638         
20        0.5796    0.7512         0.5075         
21        0.6213    0.7578         0.5537         
22        0.6216    0.7714         0.5475         
23        0.9080    0.7717         0.5312         
24        0.5988    0.7824         0.5238         
25        0.4471    0.7714         0.4975         
26        0.8484    0.7914         0.4200         
27        0.3083    0.7883         0.4863         
28        0.5944    0.8069         0.4562         
29        0.9285    0.8191         0.4662         
30        0.3971    0.8301         0.4400         
