Epoch     Loss      Train_acc      Val_acc        
1         1.4554    0.4131         0.3162         
2         1.3166    0.5068         0.5387         
3         1.2475    0.5434         0.5075         
4         0.9871    0.5665         0.4088         
5         0.9399    0.5877         0.5238         
6         0.8062    0.6095         0.5637         
7         0.7460    0.6279         0.5725         
8         1.1350    0.6379         0.4788         
9         0.7412    0.6690         0.5162         
10        0.7711    0.6733         0.5212         
11        0.6082    0.6920         0.6312         
12        0.7668    0.7105         0.5425         
13        0.5331    0.7378         0.5312         
14        0.4795    0.7472         0.4863         
15        1.1411    0.7661         0.5950         
16        0.5788    0.7811         0.4813         
17        0.5814    0.7697         0.5100         
18        0.4108    0.8055         0.4913         
19        0.2500    0.8242         0.5212         
20        1.0090    0.8273         0.4675         
21        0.2847    0.8482         0.5525         
22        0.1591    0.8498         0.5663         
23        0.3971    0.8432         0.5012         
24        0.1450    0.8788         0.4988         
25        0.8848    0.8673         0.5413         
26        0.2893    0.8871         0.4925         
27        0.3081    0.8672         0.4713         
28        0.1076    0.8923         0.5038         
29        0.0504    0.9121         0.5450         
30        0.1206    0.9120         0.5275         
31        0.7386    0.8970         0.5487         
32        0.1142    0.8528         0.5275         
33        0.1374    0.9224         0.5212         
34        0.0391    0.9002         0.5375         
35        0.1453    0.8769         0.5150         
36        0.1078    0.9360         0.5437         
37        0.0369    0.9515         0.5088         
38        0.0513    0.9573         0.5188         
39        0.1882    0.9488         0.5337         
40        0.0493    0.9466         0.4975         
41        0.0546    0.9436         0.5475         
42        0.5271    0.8688         0.4325         
43        0.0968    0.9333         0.5900         
44        0.0775    0.9550         0.5275         
45        0.0423    0.9341         0.5125         
46        0.0004    0.9729         0.5288         
47        0.0287    0.9534         0.5000         
48        0.1231    0.9674         0.4838         
49        0.0271    0.9638         0.5537         
50        0.0015    0.9739         0.5413         

Test accuracy for fffnn-16-50: 0.4825
