Epoch     Loss      Train_acc      Val_acc        
1         1.1506    0.4226         0.5350         
2         1.1048    0.5109         0.5238         
3         0.9592    0.5495         0.4738         
4         1.1619    0.5723         0.5813         
5         0.7050    0.5964         0.5475         
6         1.2878    0.6268         0.6025         
7         0.9324    0.6487         0.5513         
8         0.8424    0.6497         0.5463         
9         1.2544    0.6755         0.4475         
10        0.6794    0.6895         0.4363         
11        0.4027    0.7226         0.4963         
12        0.4426    0.7538         0.5337         
13        0.9904    0.7746         0.4900         
14        0.3252    0.7598         0.5100         
15        0.2934    0.8228         0.5375         
16        0.2552    0.8383         0.5375         
17        0.9550    0.8546         0.5600         
18        0.0973    0.8589         0.5000         
19        0.1694    0.8890         0.5325         
20        0.2365    0.8996         0.5062         
21        0.2377    0.8961         0.5250         
22        0.1729    0.9066         0.5337         
23        0.3107    0.9233         0.5100         
24        0.2525    0.9267         0.5475         
25        0.1727    0.9185         0.4738         
26        0.4868    0.9379         0.4775         
27        0.2510    0.9351         0.5175         
28        0.0819    0.9496         0.5150         
29        0.0168    0.9435         0.5000         
30        0.4269    0.9279         0.4600         
31        0.3528    0.9498         0.5000         
32        0.0766    0.9621         0.5038         
33        0.0337    0.9429         0.4537         
34        0.0101    0.9842         0.5312         
35        0.4716    0.9686         0.4938         
36        0.0838    0.9403         0.5075         
37        0.1882    0.9784         0.4725         
38        0.0340    0.9746         0.5162         
39        0.0059    0.9624         0.5050         
40        0.0054    0.9774         0.5138         
41        0.4349    0.9799         0.4925         
42        0.0087    0.9813         0.5175         
43        0.0052    0.9965         0.5212         
44        0.0029    0.9780         0.5125         
45        0.0061    0.9774         0.5100         
46        0.0012    0.9970         0.4975         
47        0.0035    0.9789         0.5188         
48        0.0021    0.9938         0.4675         
49        0.0061    0.9888         0.5513         
50        0.0042    0.9963         0.5188         

Test accuracy for fffnn-32-50: 0.535
