Epoch     Loss      Train_acc      Val_acc        
1         1.2814    0.3042         0.5425         
2         1.0161    0.4647         0.5875         
3         0.9243    0.5191         0.5650         
4         0.9516    0.5554         0.5300         
5         1.0778    0.5759         0.4512         
6         1.2438    0.5894         0.5700         
7         0.8796    0.6061         0.5300         
8         0.8152    0.6216         0.5950         
9         0.8475    0.6328         0.5162         
10        1.4414    0.6551         0.5275         
11        0.7736    0.6699         0.5550         
12        0.7663    0.6715         0.5012         
13        0.5729    0.6865         0.5050         
14        0.7494    0.6915         0.5112         
15        0.5160    0.7155         0.5212         
16        0.7772    0.7281         0.5200         
17        0.7956    0.7289         0.5887         
18        0.8948    0.7294         0.5350         
19        0.8502    0.7538         0.4913         
20        0.4269    0.7682         0.5675         
21        0.2453    0.7692         0.5050         
22        0.2719    0.7808         0.5550         
23        0.8479    0.7717         0.5250         
24        0.6006    0.7962         0.5188         
25        0.2412    0.8013         0.5250         
26        0.9887    0.8304         0.4800         
27        0.6512    0.8114         0.5262         
28        0.5375    0.8261         0.4900         
29        0.3392    0.8274         0.4825         
30        0.0865    0.8468         0.5363         
31        0.7711    0.8255         0.5200         
32        0.2975    0.8240         0.4863         
33        0.2262    0.8323         0.4688         
34        0.2402    0.8403         0.5025         
35        0.6453    0.8438         0.5425         
36        0.6467    0.8578         0.5012         
37        0.2408    0.8546         0.5175         
38        0.3294    0.8628         0.4888         
39        0.7629    0.8498         0.5050         
40        1.0565    0.8647         0.4625         
41        0.2637    0.8669         0.5363         
42        1.1265    0.8917         0.4713         
43        0.3736    0.8782         0.5162         
44        0.4889    0.8931         0.4838         
45        0.4119    0.8928         0.4763         
46        0.3106    0.8939         0.5112         
47        0.0492    0.8956         0.4988         
48        0.1220    0.8974         0.5038         
49        0.4020    0.8900         0.4975         
50        0.1806    0.9081         0.4900         

Test accuracy for fffnn-4-50: 0.54625
